userId,timestamp,origin_lat,origin_lon,origin_category,destination_lat,destination_lon,destination_category
1003,2025-05-19 12:30:00,40.714481,-73.87131,Work/Shift at Retail/Service Job,40.714481,-73.87131,Work/Shift at Retail/Service Job
1003,2025-05-19 17:00:00,40.714481,-73.87131,Work/Shift at Retail/Service Job,40.683393,-73.883504,Deli / Bodega
1003,2025-05-19 17:30:00,40.683393,-73.883504,Deli / Bodega,40.714481,-73.87131,Home (private)
1003,2025-05-19 18:00:00,40.714481,-73.87131,Home (private),40.683393,-73.883504,Deli / Bodega
1003,2025-05-19 20:00:00,40.683393,-73.883504,Deli / Bodega,40.714481,-73.87131,Home (private)
1003,2025-05-19 21:00:00,40.714481,-73.87131,Home (private),40.683339,-73.883584,Deli / Bodega
1003,2025-05-19 23:30:00,40.683339,-73.883584,Deli / Bodega,40.714481,-73.87131,Home (private)
1004,2025-05-19 09:00:00,40.658992,-73.915048,Office,40.69239,-73.990916,Coffee Shop
1004,2025-05-19 10:30:00,40.69239,-73.990916,Coffee Shop,40.658992,-73.915048,Office
1004,2025-05-19 11:00:00,40.658992,-73.915048,Office,40.674547,-73.963216,Diner
1004,2025-05-19 12:30:00,40.674547,-73.963216,Diner,40.658992,-73.915048,Office
1004,2025-05-19 13:30:00,40.658992,-73.915048,Office,40.794835,-73.965983,Arts & Crafts Store
1004,2025-05-19 17:00:00,40.794835,-73.965983,Arts & Crafts Store,40.68101,-73.938075,Gym/Physical Activity
1004,2025-05-19 18:00:00,40.68101,-73.938075,Gym/Physical Activity,40.674547,-73.963216,Diner
1004,2025-05-19 19:30:00,40.674547,-73.963216,Diner,40.725682,-74.007401,Bar
1004,2025-05-19 21:00:00,40.725682,-74.007401,Bar,40.684996,-73.94186,Home (private)
1005,2025-05-19 08:30:00,40.724877,-73.997147,Building,40.751646,-73.99292,Coffee Shop
1005,2025-05-19 10:30:00,40.751646,-73.99292,Coffee Shop,40.719612,-73.98675,Sandwich Place
1005,2025-05-19 12:30:00,40.719612,-73.98675,Sandwich Place,40.724877,-73.997147,Building
1005,2025-05-19 13:15:00,40.724877,-73.997147,Building,40.728279,-73.992795,Gym / Fitness Center
1005,2025-05-19 17:15:00,40.728279,-73.992795,Gym / Fitness Center,40.763848,-74.228482,Caribbean Restaurant
1005,2025-05-19 19:00:00,40.763848,-74.228482,Caribbean Restaurant,40.750738,-73.9922,Bar
1005,2025-05-19 20:30:00,40.750738,-73.9922,Bar,40.750795,-73.993576,Train Station
1006,2025-05-19 06:30:00,40.684996,-73.94186,Home (private),40.703435,-73.816333,Elementary School
1006,2025-05-19 07:15:00,40.703435,-73.816333,Elementary School,40.686142,-73.943648,Deli / Bodega
1006,2025-05-19 08:00:00,40.686142,-73.943648,Deli / Bodega,40.68269,-73.931737,Neighborhood
1006,2025-05-19 09:00:00,40.68269,-73.931737,Neighborhood,40.684996,-73.94186,Home (private)
1006,2025-05-19 10:00:00,40.684996,-73.94186,Home (private),40.679955,-73.944464,Food & Drink Shop
1006,2025-05-19 12:00:00,40.679955,-73.944464,Food & Drink Shop,40.703677,-73.816333,Elementary School
1006,2025-05-19 15:00:00,40.703677,-73.816333,Elementary School,40.687301,-73.941312,Food & Drink Shop
1006,2025-05-19 15:45:00,40.687301,-73.941312,Food & Drink Shop,40.687247,-73.944705,Caribbean Restaurant
1006,2025-05-19 17:30:00,40.687247,-73.944705,Caribbean Restaurant,40.684996,-73.94186,Home (private)
1006,2025-05-19 19:00:00,40.684996,-73.94186,Home (private),40.684996,-73.94186,Home (private)
1007,2025-05-19 07:00:00,40.734483,-73.988234,Gym / Fitness Center,40.704348,-73.919268,Deli / Bodega
1007,2025-05-19 08:15:00,40.704348,-73.919268,Deli / Bodega,40.74,-73.99,Office / Professional Space
1007,2025-05-19 09:00:00,40.74,-73.99,Office / Professional Space,40.762282,-73.989731,American Restaurant
1007,2025-05-19 12:00:00,40.762282,-73.989731,American Restaurant,40.732609,-73.987781,Bar
1007,2025-05-19 17:30:00,40.732609,-73.987781,Bar,40.734483,-73.988234,Gym / Fitness Center
1007,2025-05-19 19:30:00,40.734483,-73.988234,Gym / Fitness Center,40.7828,-73.973415,Latin American Restaurant
1007,2025-05-19 21:15:00,40.7828,-73.973415,Latin American Restaurant,40.771532,-73.9563,Bar
1008,2025-05-19 06:30:00,40.731154,-73.860719,Residential Building (Apartment / Condo),40.638844,-73.741824,Office
1008,2025-05-19 08:00:00,40.638844,-73.741824,Office,40.730186,-73.863101,Coffee Shop
1008,2025-05-19 10:30:00,40.730186,-73.863101,Coffee Shop,40.638844,-73.741824,Office
1008,2025-05-19 11:00:00,40.638844,-73.741824,Office,40.636199,-73.739591,American Restaurant
1008,2025-05-19 12:30:00,40.636199,-73.739591,American Restaurant,40.638844,-73.741824,Office
1008,2025-05-19 13:30:00,40.638844,-73.741824,Office,40.730186,-73.863101,Gym/Health Club
1008,2025-05-19 15:30:00,40.730186,-73.863101,Gym/Health Club,40.638844,-73.741824,Office
1008,2025-05-19 17:00:00,40.638844,-73.741824,Office,40.687313,-74.182743,Sports Bar
1008,2025-05-19 18:30:00,40.687313,-74.182743,Sports Bar,40.756991,-73.988728,Movie Theater
1008,2025-05-19 20:00:00,40.756991,-73.988728,Movie Theater,40.731154,-73.860719,Residential Building (Apartment / Condo)
1009,2025-05-19 07:00:00,40.760883,-73.985009,Gym / Fitness Center,40.76054,-73.984624,Hotel
1009,2025-05-19 08:00:00,40.76054,-73.984624,Hotel,40.747972,-74.004078,Italian Restaurant
1009,2025-05-19 10:00:00,40.747972,-74.004078,Italian Restaurant,40.709728,-74.01077,Office
1009,2025-05-19 11:30:00,40.709728,-74.01077,Office,40.788113,-73.97481,Café
1009,2025-05-19 15:00:00,40.788113,-73.97481,Café,40.709728,-74.01077,Office
1009,2025-05-19 15:30:00,40.709728,-74.01077,Office,40.760601,-73.985824,Theater
1009,2025-05-19 19:00:00,40.760601,-73.985824,Theater,40.719116,-74.00343,Bar
1009,2025-05-19 21:00:00,40.719116,-74.00343,Bar,40.76054,-73.984624,Home
100,2025-05-19 07:00:00,40.790606,-73.980521,Other Great Outdoors,40.761793,-73.986874,Bakery
100,2025-05-19 08:30:00,40.761793,-73.986874,Bakery,40.770849,-73.982248,General Travel
100,2025-05-19 10:00:00,40.770849,-73.982248,General Travel,40.865552,-73.927632,Diner
100,2025-05-19 12:00:00,40.865552,-73.927632,Diner,40.7941,-73.976434,Sculpture Garden
100,2025-05-19 13:30:00,40.7941,-73.976434,Sculpture Garden,40.761793,-73.986874,Bakery
100,2025-05-19 15:30:00,40.761793,-73.986874,Bakery,40.762796,-73.987581,Theater
100,2025-05-19 18:00:00,40.762796,-73.987581,Theater,40.73329,-74.00576,Theater
100,2025-05-19 20:00:00,40.73329,-74.00576,Theater,40.790225,-73.975089,Coffee Shop
1010,2025-05-19 07:30:00,40.785735,-74.165099,Home (private),40.802113,-74.162063,High School
1010,2025-05-19 08:00:00,40.802113,-74.162063,High School,40.815027,-74.161931,Diner
1010,2025-05-19 12:00:00,40.815027,-74.161931,Diner,40.815027,-74.161931,Diner
1010,2025-05-19 12:30:00,40.815027,-74.161931,Diner,40.802113,-74.162063,High School
1010,2025-05-19 13:00:00,40.802113,-74.162063,High School,40.785735,-74.165099,Home (private)
1010,2025-05-19 15:00:00,40.785735,-74.165099,Home (private),40.800771,-74.154231,Convenience Store
1010,2025-05-19 16:00:00,40.800771,-74.154231,Convenience Store,40.808566,-74.151186,Gaming Cafe
1010,2025-05-19 16:30:00,40.808566,-74.151186,Gaming Cafe,40.800878,-74.154137,Pizza Place
1010,2025-05-19 18:00:00,40.800878,-74.154137,Pizza Place,40.808566,-74.151186,Gaming Cafe
1010,2025-05-19 19:00:00,40.808566,-74.151186,Gaming Cafe,40.808566,-74.151186,Gaming Cafe
1010,2025-05-19 22:00:00,40.808566,-74.151186,Gaming Cafe,40.785735,-74.165099,Home (private)
1011,2025-05-19 10:00:00,40.827157,-73.995345,Gym / Fitness Center,40.889175,-74.03852,Burger Joint
1011,2025-05-19 11:30:00,40.889175,-74.03852,Burger Joint,40.702244,-74.010719,Office
1011,2025-05-19 12:45:00,40.702244,-74.010719,Office,40.702244,-74.010719,Office
1011,2025-05-19 13:15:00,40.702244,-74.010719,Office,40.782914,-74.007125,Coffee Shop
1011,2025-05-19 17:00:00,40.782914,-74.007125,Coffee Shop,40.703253,-74.006095,Ferry
1011,2025-05-19 17:45:00,40.703253,-74.006095,Ferry,40.825637,-74.137596,Tapas Restaurant
1011,2025-05-19 18:30:00,40.825637,-74.137596,Tapas Restaurant,40.704172,-74.010265,Bar
1011,2025-05-19 20:30:00,40.704172,-74.010265,Bar,40.827157,-73.995345,Home
1012,2025-05-19 07:00:00,40.735697,-73.812498,Home (private),40.756144,-73.976905,Office
1012,2025-05-19 08:00:00,40.756144,-73.976905,Office,40.756144,-73.976905,Office
1012,2025-05-19 12:30:00,40.756144,-73.976905,Office,40.756144,-73.976905,Office
1012,2025-05-19 13:00:00,40.756144,-73.976905,Office,40.756144,-73.976905,Office
1012,2025-05-19 17:00:00,40.756144,-73.976905,Office,40.702575,-73.818998,Gym / Fitness Center
1012,2025-05-19 17:30:00,40.702575,-73.818998,Gym / Fitness Center,40.757687,-73.969277,Mexican Restaurant
1012,2025-05-19 18:30:00,40.757687,-73.969277,Mexican Restaurant,40.714538,-74.014442,Movie Theater
1012,2025-05-19 20:30:00,40.714538,-74.014442,Movie Theater,40.729879,-74.010052,Bar
1012,2025-05-19 22:00:00,40.729879,-74.010052,Bar,40.735697,-73.812498,Home (private)
1012,2025-05-20 01:00:00,40.735697,-73.812498,Home (private),40.735697,-73.812498,Home (private)
1013,2025-05-19 09:00:00,40.74212,-73.995452,College Academic Building,40.77905,-73.954974,Café
1013,2025-05-19 11:15:00,40.77905,-73.954974,Café,40.722888,-74.006443,College Academic Building
1013,2025-05-19 12:30:00,40.722888,-74.006443,College Academic Building,40.718499,-73.996733,Food & Drink Shop
1013,2025-05-19 15:45:00,40.718499,-73.996733,Food & Drink Shop,40.718269,-73.997847,Italian Restaurant
1013,2025-05-19 18:00:00,40.718269,-73.997847,Italian Restaurant,40.719552,-73.993093,Bar
1013,2025-05-19 20:00:00,40.719552,-73.993093,Bar,40.718499,-73.996733,Food & Drink Shop
1014,2025-05-19 07:30:00,40.763966,-73.915114,Gym / Fitness Center,40.75171,-73.990295,Coffee Shop
1014,2025-05-19 09:15:00,40.75171,-73.990295,Coffee Shop,40.744718,-73.971091,Neighborhood
1014,2025-05-19 10:00:00,40.744718,-73.971091,Neighborhood,40.742229,-73.993193,Italian Restaurant
1014,2025-05-19 13:00:00,40.742229,-73.993193,Italian Restaurant,40.744718,-73.971091,Neighborhood
1014,2025-05-19 14:00:00,40.744718,-73.971091,Neighborhood,40.763966,-73.915114,Gym / Fitness Center
1014,2025-05-19 17:15:00,40.763966,-73.915114,Gym / Fitness Center,40.725359,-73.9922,Cuban Restaurant
1014,2025-05-19 19:00:00,40.725359,-73.9922,Cuban Restaurant,40.752752,-73.973054,Bar
1014,2025-05-19 20:45:00,40.752752,-73.973054,Bar,40.744718,-73.971091,Transition Home
1015,2025-05-19 08:00:00,40.829186,-73.8762,Coffee Shop,40.833265,-73.874414,College Academic Building
1015,2025-05-19 09:30:00,40.833265,-73.874414,College Academic Building,40.755344,-73.987035,American Restaurant
1015,2025-05-19 12:00:00,40.755344,-73.987035,American Restaurant,40.779127,-73.954779,Pool Hall
1015,2025-05-19 13:30:00,40.779127,-73.954779,Pool Hall,40.75752,-73.987144,Bowling Alley
1015,2025-05-19 15:00:00,40.75752,-73.987144,Bowling Alley,40.759227,-73.967837,Steakhouse
1015,2025-05-19 18:00:00,40.759227,-73.967837,Steakhouse,40.756974,-73.988774,Movie Theater
1015,2025-05-19 20:00:00,40.756974,-73.988774,Movie Theater,40.767637,-73.996022,Bar
1015,2025-05-19 22:30:00,40.767637,-73.996022,Bar,40.766373,-73.983109,Café
1016,2025-05-19 07:00:00,40.931909,-74.012385,Home (private),40.942467,-74.021158,High School
1016,2025-05-19 08:30:00,40.942467,-74.021158,High School,40.940736,-73.99565,Cafeteria or Nearby Café
1016,2025-05-19 11:00:00,40.940736,-73.99565,Cafeteria or Nearby Café,40.942467,-74.021158,High School
1016,2025-05-19 11:30:00,40.942467,-74.021158,High School,40.928008,-74.014394,Gym / Fitness Center
1016,2025-05-19 14:30:00,40.928008,-74.014394,Gym / Fitness Center,40.931909,-74.012385,Home (private)
1016,2025-05-19 16:30:00,40.931909,-74.012385,Home (private),40.927002,-73.997817,Miscellaneous Shop
1016,2025-05-19 18:00:00,40.927002,-73.997817,Miscellaneous Shop,40.931909,-74.012385,Home (private)
1016,2025-05-19 20:00:00,40.931909,-74.012385,Home (private),40.931909,-74.012385,Home (private)
1016,2025-05-19 21:00:00,40.931909,-74.012385,Home (private),40.931909,-74.012385,Home (private)
1017,2025-05-19 08:00:00,40.852757,-73.826891,Bus Station,40.695221,-73.925663,Office
1017,2025-05-19 08:30:00,40.695221,-73.925663,Office,40.695221,-73.925663,Office
1017,2025-05-19 12:00:00,40.695221,-73.925663,Office,40.751864,-73.993508,Drugstore / Pharmacy
1017,2025-05-19 12:30:00,40.751864,-73.993508,Drugstore / Pharmacy,40.695221,-73.925663,Office
1017,2025-05-19 13:00:00,40.695221,-73.925663,Office,40.695221,-73.925663,Office
1017,2025-05-19 17:00:00,40.695221,-73.925663,Office,40.845941,-73.824262,Home (private)
1017,2025-05-19 17:30:00,40.845941,-73.824262,Home (private),40.851962,-73.826966,Park
1017,2025-05-19 18:00:00,40.851962,-73.826966,Park,40.845941,-73.824262,Home (private)
1017,2025-05-19 19:30:00,40.845941,-73.824262,Home (private),40.866503,-73.825765,Fast Food Restaurant
1017,2025-05-19 20:30:00,40.866503,-73.825765,Fast Food Restaurant,40.845941,-73.824262,Home (private)
1017,2025-05-19 22:00:00,40.845941,-73.824262,Home (private),40.866836,-73.825218,Movie Theater
1018,2025-05-19 07:30:00,40.74516,-73.971784,Residential Building (Apartment / Condo),40.750719,-73.975153,Office
1018,2025-05-19 09:00:00,40.750719,-73.975153,Office,40.78252,-73.951122,Coffee Shop
1018,2025-05-19 10:30:00,40.78252,-73.951122,Coffee Shop,40.750719,-73.975153,Office
1018,2025-05-19 11:00:00,40.750719,-73.975153,Office,40.750297,-73.975067,Mexican Restaurant
1018,2025-05-19 12:15:00,40.750297,-73.975067,Mexican Restaurant,40.750719,-73.975153,Office
1018,2025-05-19 13:15:00,40.750719,-73.975153,Office,40.750719,-73.975153,Office
1018,2025-05-19 17:45:00,40.750719,-73.975153,Office,40.770387,-73.960023,Diner
1018,2025-05-19 18:15:00,40.770387,-73.960023,Diner,40.723821,-73.985351,Comedy Club
1018,2025-05-19 19:15:00,40.723821,-73.985351,Comedy Club,40.778611,-73.953022,Ice Cream Shop
1018,2025-05-19 20:45:00,40.778611,-73.953022,Ice Cream Shop,40.74516,-73.971784,Residential Building (Apartment / Condo)
1019,2025-05-19 07:30:00,40.713338,-74.015794,Coffee Shop,40.713706,-74.014201,Office
1019,2025-05-19 08:00:00,40.713706,-74.014201,Office,40.713706,-74.014201,Office
1019,2025-05-19 08:30:00,40.713706,-74.014201,Office,40.673103,-73.962708,Italian Restaurant
1019,2025-05-19 12:30:00,40.673103,-73.962708,Italian Restaurant,40.713706,-74.014201,Office
1019,2025-05-19 13:30:00,40.713706,-74.014201,Office,40.713886,-74.008962,Coffee Shop
1019,2025-05-19 17:00:00,40.713886,-74.008962,Coffee Shop,40.716709,-74.010547,Gym / Fitness Center
1019,2025-05-19 17:30:00,40.716709,-74.010547,Gym / Fitness Center,40.673103,-73.962708,Italian Restaurant
1019,2025-05-19 19:00:00,40.673103,-73.962708,Italian Restaurant,40.677365,-73.968944,Bar
1019,2025-05-19 20:30:00,40.677365,-73.968944,Bar,40.678447,-73.965371,Home (private)
1019,2025-05-19 22:30:00,40.678447,-73.965371,Home (private),40.678447,-73.965371,Home (private)
101,2025-05-19 08:30:00,40.748243,-73.99193,Office,40.717997,-73.959328,Coffee Shop
101,2025-05-19 10:30:00,40.717997,-73.959328,Coffee Shop,40.728437,-73.981822,American Restaurant
101,2025-05-19 12:30:00,40.728437,-73.981822,American Restaurant,40.748243,-73.99193,Office
101,2025-05-19 14:00:00,40.748243,-73.99193,Office,40.713435,-73.958073,Gym/Exercise
101,2025-05-19 18:00:00,40.713435,-73.958073,Gym/Exercise,40.724755,-73.981419,French Restaurant
101,2025-05-19 19:30:00,40.724755,-73.981419,French Restaurant,40.680571,-73.994542,Bar
101,2025-05-19 21:30:00,40.680571,-73.994542,Bar,40.714249,-73.95376,Neighborhood
1020,2025-05-19 08:00:00,40.693262,-73.991735,University,40.626201,-73.917632,Breakfast Spot
1020,2025-05-19 10:00:00,40.626201,-73.917632,Breakfast Spot,40.693021,-73.991838,College Academic Building
1020,2025-05-19 11:00:00,40.693021,-73.991838,College Academic Building,40.689685,-73.98129,American Restaurant
1020,2025-05-19 12:45:00,40.689685,-73.98129,American Restaurant,40.631544,-73.946874,Department Store
1020,2025-05-19 14:45:00,40.631544,-73.946874,Department Store,40.76009,-73.983534,Sporting Goods Shop
1020,2025-05-19 16:00:00,40.76009,-73.983534,Sporting Goods Shop,40.635522,-73.94186,Home (private)
1020,2025-05-19 17:45:00,40.635522,-73.94186,Home (private),40.690525,-73.991964,Movie Theater
1020,2025-05-19 19:00:00,40.690525,-73.991964,Movie Theater,40.760019,-73.984016,Bar
1020,2025-05-19 21:15:00,40.760019,-73.984016,Bar,40.635522,-73.94186,Home (private)
1021,2025-05-19 05:30:00,40.663908,-73.970947,Park,40.647154,-73.97881,Gym / Fitness Center
1021,2025-05-19 06:00:00,40.647154,-73.97881,Gym / Fitness Center,40.750795,-73.993576,Train Station
1021,2025-05-19 07:00:00,40.750795,-73.993576,Train Station,40.749992,-73.97116,Office
1021,2025-05-19 08:00:00,40.749992,-73.97116,Office,40.648366,-73.978759,Café
1021,2025-05-19 12:00:00,40.648366,-73.978759,Café,40.749992,-73.97116,Office
1021,2025-05-19 12:45:00,40.749992,-73.97116,Office,40.750795,-73.993576,Train Station
1021,2025-05-19 17:30:00,40.750795,-73.993576,Train Station,40.676252,-73.980153,Bar
1021,2025-05-19 18:00:00,40.676252,-73.980153,Bar,40.648753,-73.977358,American Restaurant
1021,2025-05-19 19:30:00,40.648753,-73.977358,American Restaurant,40.663908,-73.970947,Park
1021,2025-05-19 20:00:00,40.663908,-73.970947,Park,40.750795,-73.993576,Train Station
1022,2025-05-19 06:00:00,40.742188,-73.987924,Park,40.723096,-73.995774,Café
1022,2025-05-19 07:00:00,40.723096,-73.995774,Café,40.80741,-73.962493,College Academic Building
1022,2025-05-19 08:00:00,40.80741,-73.962493,College Academic Building,40.723096,-73.995774,Café
1022,2025-05-19 10:00:00,40.723096,-73.995774,Café,40.750053,-74.023392,General Entertainment
1022,2025-05-19 11:30:00,40.750053,-74.023392,General Entertainment,40.806922,-73.965614,College Academic Building
1022,2025-05-19 12:30:00,40.806922,-73.965614,College Academic Building,40.749412,-73.981537,Museum
1022,2025-05-19 17:00:00,40.749412,-73.981537,Museum,40.706914,-74.007011,Indian Restaurant
1022,2025-05-19 18:00:00,40.706914,-74.007011,Indian Restaurant,40.72048,-73.99356,Music Venue
1022,2025-05-19 19:30:00,40.72048,-73.99356,Music Venue,40.738279,-73.983427,Bar
1023,2025-05-19 08:00:00,40.750795,-73.993576,Train Station,40.745731,-73.992756,Office
1023,2025-05-19 09:00:00,40.745731,-73.992756,Office,40.744408,-74.002891,Vietnamese Restaurant
1023,2025-05-19 12:00:00,40.744408,-74.002891,Vietnamese Restaurant,40.745731,-73.992756,Office
1023,2025-05-19 13:00:00,40.745731,-73.992756,Office,40.79016,-73.955498,Botanical Garden
1023,2025-05-19 17:30:00,40.79016,-73.955498,Botanical Garden,40.786152,-73.951704,Indian Restaurant
1023,2025-05-19 19:00:00,40.786152,-73.951704,Indian Restaurant,40.739418,-74.00677,Craft Beer Bar
1023,2025-05-19 21:00:00,40.739418,-74.00677,Craft Beer Bar,40.72191,-73.99634,Home
1024,2025-05-19 00:00:00,40.749162,-73.906588,Home (private),40.777925,-73.966613,Gym / Fitness Center
1024,2025-05-19 07:00:00,40.777925,-73.966613,Gym / Fitness Center,40.69239,-73.990916,Coffee Shop
1024,2025-05-19 08:15:00,40.69239,-73.990916,Coffee Shop,40.745598,-73.90329,Subway
1024,2025-05-19 09:15:00,40.745598,-73.90329,Subway,40.782794,-73.957723,Office
1024,2025-05-19 10:00:00,40.782794,-73.957723,Office,40.762098,-73.925686,American Restaurant
1024,2025-05-19 12:30:00,40.762098,-73.925686,American Restaurant,40.782794,-73.957723,Office
1024,2025-05-19 13:30:00,40.782794,-73.957723,Office,40.745598,-73.90329,Subway
1024,2025-05-19 17:15:00,40.745598,-73.90329,Subway,40.737104,-74.02907,Bar
1024,2025-05-19 18:30:00,40.737104,-74.02907,Bar,40.759171,-73.991959,Bar
1024,2025-05-19 21:00:00,40.759171,-73.991959,Bar,40.749162,-73.906588,Home (private)
1025,2025-05-19 08:00:00,40.841663,-73.857247,Residential Building (Apartment / Condo),40.803432,-73.921208,Office
1025,2025-05-19 09:00:00,40.803432,-73.921208,Office,40.842904,-73.845476,Fast Food Restaurant
1025,2025-05-19 12:00:00,40.842904,-73.845476,Fast Food Restaurant,40.803432,-73.921208,Office
1025,2025-05-19 12:30:00,40.803432,-73.921208,Office,40.803432,-73.921208,Office
1025,2025-05-19 15:30:00,40.803432,-73.921208,Office,40.813185,-73.930916,Park
1025,2025-05-19 16:00:00,40.813185,-73.930916,Park,40.813185,-73.930916,Park
1025,2025-05-19 17:00:00,40.813185,-73.930916,Park,40.842372,-73.855374,Seafood Restaurant
1025,2025-05-19 19:00:00,40.842372,-73.855374,Seafood Restaurant,40.816609,-73.892231,Coffee Shop
1025,2025-05-19 20:30:00,40.816609,-73.892231,Coffee Shop,40.841139,-73.859549,Home (private)
1026,2025-05-19 07:30:00,40.710777,-74.01116,Coffee Shop,40.82407,-73.893067,Subway
1026,2025-05-19 08:00:00,40.82407,-73.893067,Subway,40.711013,-74.008911,Bank
1026,2025-05-19 08:30:00,40.711013,-74.008911,Bank,40.710541,-74.008469,Deli / Bodega
1026,2025-05-19 12:30:00,40.710541,-74.008469,Deli / Bodega,40.711013,-74.008911,Bank
1026,2025-05-19 13:00:00,40.711013,-74.008911,Bank,40.848619,-73.787291,Seafood Restaurant
1026,2025-05-19 17:30:00,40.848619,-73.787291,Seafood Restaurant,40.734411,-73.990817,Dessert Shop
1026,2025-05-19 19:05:00,40.734411,-73.990817,Dessert Shop,40.740787,-73.993319,Bar
1026,2025-05-19 19:45:00,40.740787,-73.993319,Bar,40.735282,-73.990403,Park
1027,2025-05-19 08:00:00,40.722638,-73.998002,Coffee Shop,40.762545,-73.968847,Office
1027,2025-05-19 08:30:00,40.762545,-73.968847,Office,40.73069,-74.001738,Restaurant
1027,2025-05-19 12:00:00,40.73069,-74.001738,Restaurant,40.762545,-73.968847,Office
1027,2025-05-19 12:45:00,40.762545,-73.968847,Office,40.742152,-73.991368,Medical Center
1027,2025-05-19 17:30:00,40.742152,-73.991368,Medical Center,40.726355,-74.005762,Bar
1027,2025-05-19 18:00:00,40.726355,-74.005762,Bar,40.73069,-74.001738,Restaurant
1027,2025-05-19 19:30:00,40.73069,-74.001738,Restaurant,40.714869,-74.015389,Movie Theater
1027,2025-05-19 20:30:00,40.714869,-74.015389,Movie Theater,40.726355,-74.005762,Bar
1027,2025-05-19 22:30:00,40.726355,-74.005762,Bar,40.762545,-73.968847,Home
1028,2025-05-19 07:00:00,40.70819,-74.00648,Gym / Fitness Center,40.738155,-74.001232,Office
1028,2025-05-19 08:00:00,40.738155,-74.001232,Office,40.737604,-73.997361,Diner
1028,2025-05-19 12:30:00,40.737604,-73.997361,Diner,40.738155,-74.001232,Office
1028,2025-05-19 13:15:00,40.738155,-74.001232,Office,40.738155,-74.001232,Office
1028,2025-05-19 17:00:00,40.738155,-74.001232,Office,40.662849,-73.945629,Residential Building (Apartment / Condo)
1028,2025-05-19 17:30:00,40.662849,-73.945629,Residential Building (Apartment / Condo),40.724494,-73.993347,Bar
1028,2025-05-19 19:30:00,40.724494,-73.993347,Bar,40.731198,-74.001573,Movie Theater
1028,2025-05-19 21:00:00,40.731198,-74.001573,Movie Theater,40.662849,-73.945629,Residential Building (Apartment / Condo)
1029,2025-05-19 08:00:00,40.851558,-74.141613,Home (private),40.917777,-74.169238,Community College
1029,2025-05-19 09:30:00,40.917777,-74.169238,Community College,40.917777,-74.169238,Community College
1029,2025-05-19 10:00:00,40.917777,-74.169238,Community College,40.787203,-74.046242,Burger Joint
1029,2025-05-19 13:00:00,40.787203,-74.046242,Burger Joint,40.917777,-74.169238,Community College
